1 0 1 574967.00000000
2 1 1 79164.00000000
3 3 1 51002.00000000
4 6 1 64906.00000000
5 10 1 90945.00000000
6 15 1 78303.00000000
7 21 1 84340.00000000
8 28 1 96257.00000000
9 36 1 146488.00000000
10 45 1 129170.00000000
11 55 1 133648.00000000
12 66 1 165108.00000000
13 78 1 188326.00000000
14 91 1 188147.00000000
15 105 1 238888.00000000
16 120 1 513158.00000000
17 136 1 254800.00000000
18 153 1 276723.00000000
19 171 1 301600.00000000
20 190 1 498008.00000000
21 210 1 475070.00000000
22 231 1 368962.00000000
23 253 1 386377.00000000
24 276 1 606005.00000000
25 300 1 421912.00000000
26 325 1 454918.00000000
27 351 1 474509.00000000
28 378 1 612446.00000000
29 406 1 534633.00000000
30 435 1 568978.00000000
31 465 1 601206.00000000
32 496 1 634946.00000000
33 528 1 669617.00000000
34 561 1 705286.00000000
35 595 1 746075.00000000
36 630 1 1296026.00000000
37 666 1 815734.00000000
38 703 1 879302.00000000
39 741 1 887242.00000000
40 780 1 1610545.00000000
41 820 1 1803689.00000000
42 861 1 1007637.00000000
43 903 1 1049580.00000000
44 946 1 1092445.00000000
45 990 1 1148126.00000000
46 1035 1 2215563.00000000
47 1081 1 1225423.00000000
48 1128 1 1465296.00000000
49 1176 1 1529812.00000000
50 1225 1 1565472.00000000
51 1275 1 1608642.00000000
52 1326 1 2092266.00000000
53 1378 1 2496126.00000000
54 1431 1 1581676.00000000
55 1485 1 1713918.00000000
56 1540 1 1930029.00000000
57 1596 1 1780488.00000000
58 1653 1 2505248.00000000
59 1711 1 3271115.00000000
60 1770 1 2148089.00000000
61 1830 1 2041095.00000000
62 1891 1 2918862.00000000
63 1953 1 2151702.00000000
64 2016 1 3069612.00000000
65 2080 1 2360365.00000000
66 2145 1 2602918.00000000
67 2211 1 4326568.00000000
68 2278 1 2448672.00000000
69 2346 1 6051447.00000000
70 2415 1 2703623.00000000
71 2485 1 2961135.00000000
72 2556 1 4592200.00000000
73 2628 1 3068849.00000000
74 2701 1 2931676.00000000
75 2775 1 4929898.00000000
76 2850 1 5498791.00000000
77 2926 1 4460785.00000000
78 3003 1 4720192.00000000
79 3081 1 4435849.00000000
80 3160 1 4874101.00000000
81 3240 1 9066973.00000000
82 3321 1 6430202.00000000
83 3403 1 7543439.00000000
84 3486 1 6180063.00000000
85 3570 1 4885920.00000000
86 3655 1 11232677.00000000
87 3741 1 6841698.00000000
88 3828 1 6508351.00000000
89 3916 1 7483472.00000000
90 4005 1 8634849.00000000
91 4095 1 14337407.00000000
92 4186 1 5318560.00000000
93 4278 1 5731072.00000000
94 4371 1 6690837.00000000
95 4465 1 12185869.00000000
96 4560 1 6481109.00000000
97 4656 1 6825759.00000000
98 4753 1 12780793.00000000
99 4851 1 8805436.00000000
100 4950 1 6205416.00000000
