1 1 1 412127.00000000
3 3 1 56405.00000000
4 4 2 74500.00000000
5 5 2 86403.00000000
6 6 2 98550.00000000
7 7 3 128388.00000000
8 8 3 122359.00000000
9 9 4 184208.00000000
10 10 4 155082.00000000
11 11 5 201912.00000000
12 12 5 328514.00000000
13 13 5 288609.00000000
14 14 5 347384.00000000
15 15 6 312127.00000000
16 16 7 415795.00000000
17 17 8 362937.00000000
18 18 8 399867.00000000
19 19 8 437840.00000000
20 20 9 450793.00000000
21 21 9 760366.00000000
22 22 10 852102.00000000
23 23 10 682493.00000000
24 24 10 815719.00000000
25 25 11 790106.00000000
26 26 11 671027.00000000
27 27 12 734808.00000000
28 28 12 724143.00000000
29 29 12 781978.00000000
30 30 12 840119.00000000
31 31 14 892014.00000000
32 32 13 1009918.00000000
33 33 14 958483.00000000
34 34 14 1022260.00000000
35 35 15 1413623.00000000
36 36 15 1166442.00000000
37 37 16 2458232.00000000
38 38 17 1249306.00000000
39 39 18 1322595.00000000
40 40 18 1321553.00000000
41 41 19 1878070.00000000
42 42 19 1548244.00000000
43 43 20 2001621.00000000
44 44 20 2138099.00000000
45 45 20 2846516.00000000
46 46 20 1859721.00000000
47 47 21 1888843.00000000
48 48 21 2741201.00000000
49 49 21 2902120.00000000
50 50 21 3891732.00000000
51 51 21 4101940.00000000
52 52 22 3619345.00000000
53 53 22 2819477.00000000
54 54 23 2750896.00000000
55 55 23 2757429.00000000
56 56 24 3609097.00000000
57 57 24 3488052.00000000
58 58 25 4911062.00000000
59 59 25 4108540.00000000
60 60 25 4044457.00000000
61 61 25 6679259.00000000
62 62 26 5303318.00000000
63 63 27 4206755.00000000
64 64 27 4607088.00000000
65 65 27 6316208.00000000
66 66 27 4373089.00000000
67 67 28 6347237.00000000
68 68 29 5630360.00000000
69 69 28 6004653.00000000
70 70 29 6971339.00000000
71 71 29 6535917.00000000
72 72 29 7506704.00000000
73 73 31 8259033.00000000
74 74 32 6916643.00000000
75 75 32 9316437.00000000
76 76 33 8038216.00000000
77 77 33 7753710.00000000
78 78 33 9017269.00000000
79 79 34 8942606.00000000
80 80 34 11306103.00000000
81 81 35 11920434.00000000
82 82 35 9421954.00000000
83 83 36 9312230.00000000
84 84 36 9125239.00000000
85 85 37 8932960.00000000
86 86 37 11261786.00000000
87 87 38 12933730.00000000
88 88 38 12543743.00000000
89 89 39 12241804.00000000
90 90 39 11244495.00000000
91 91 40 13442523.00000000
92 92 39 14064690.00000000
93 93 39 14041717.00000000
94 94 40 16318840.00000000
95 95 40 19077161.00000000
96 96 41 14608224.00000000
97 97 42 13800098.00000000
98 98 42 14231923.00000000
99 99 43 13315230.00000000
100 100 42 16712042.00000000
