1 0 1 598643.00000000
2 0 2 56774.00000000
3 0 3 84621.00000000
4 0 4 97053.00000000
5 0 5 69307.00000000
6 0 6 115125.00000000
7 0 7 87507.00000000
8 0 8 94432.00000000
9 0 9 105331.00000000
10 0 10 117034.00000000
11 0 11 205755.00000000
12 0 12 138016.00000000
13 0 13 227454.00000000
14 0 14 163806.00000000
15 0 15 210369.00000000
16 0 16 266415.00000000
17 0 17 231587.00000000
18 0 18 249479.00000000
19 0 19 390789.00000000
20 0 20 283605.00000000
21 0 21 426470.00000000
22 0 22 465033.00000000
23 0 23 352850.00000000
24 0 24 460230.00000000
25 0 25 482078.00000000
26 0 26 504984.00000000
27 0 27 501505.00000000
28 0 28 469938.00000000
29 0 29 821500.00000000
30 0 30 806071.00000000
31 0 31 517816.00000000
32 0 32 791198.00000000
33 0 33 519917.00000000
34 0 34 655245.00000000
35 0 35 644312.00000000
36 0 36 624923.00000000
37 0 37 657602.00000000
38 0 38 684361.00000000
39 0 39 782469.00000000
40 0 40 1191049.00000000
41 0 41 841170.00000000
42 0 42 758387.00000000
43 0 43 1128086.00000000
44 0 44 840683.00000000
45 0 45 1002063.00000000
46 0 46 879493.00000000
47 0 47 907328.00000000
48 0 48 940846.00000000
49 0 49 972421.00000000
50 0 50 1006608.00000000
51 0 51 1238186.00000000
52 0 52 1195909.00000000
53 0 53 1160741.00000000
54 0 54 1304830.00000000
55 0 55 1254392.00000000
56 0 56 1221257.00000000
57 0 57 2375126.00000000
58 0 58 1341608.00000000
59 0 59 1234409.00000000
60 0 60 1206112.00000000
61 0 61 1292032.00000000
62 0 62 1599223.00000000
63 0 63 1549908.00000000
64 0 64 1590514.00000000
65 0 65 2661682.00000000
66 0 66 1735746.00000000
67 0 67 2309742.00000000
68 0 68 1834480.00000000
69 0 69 1942505.00000000
70 0 70 1605959.00000000
71 0 71 1643986.00000000
72 0 72 1817713.00000000
73 0 73 2008239.00000000
74 0 74 1961112.00000000
75 0 75 2805173.00000000
76 0 76 1903385.00000000
77 0 77 2166267.00000000
78 0 78 1932744.00000000
79 0 79 1984400.00000000
80 0 80 2460781.00000000
81 0 81 2341949.00000000
82 0 82 3301235.00000000
83 0 83 2157418.00000000
84 0 84 2203336.00000000
85 0 85 2760956.00000000
86 0 86 2294736.00000000
87 0 87 2615825.00000000
88 0 88 2626266.00000000
89 0 89 2437885.00000000
90 0 90 2613149.00000000
91 0 91 2616580.00000000
92 0 92 2992366.00000000
93 0 93 2878883.00000000
94 0 94 3149216.00000000
95 0 95 3192440.00000000
96 0 96 3204262.00000000
97 0 97 3583738.00000000
98 0 98 3205418.00000000
99 0 99 3142725.00000000
100 0 100 3203527.00000000
