1 0 1 489107.00000000
2 1 1 76363.00000000
3 2 2 68149.00000000
4 3 2 94108.00000000
5 4 3 85053.00000000
6 5 3 96783.00000000
7 6 3 154032.00000000
8 7 4 132379.00000000
9 8 5 147451.00000000
10 9 5 161001.00000000
11 10 5 286633.00000000
12 11 6 222726.00000000
13 12 6 437703.00000000
14 13 7 431523.00000000
15 14 6 316771.00000000
16 15 8 320743.00000000
17 16 8 426384.00000000
18 17 8 474046.00000000
19 18 9 466116.00000000
20 19 8 442866.00000000
21 20 10 504135.00000000
22 21 9 547834.00000000
23 22 10 687278.00000000
24 23 11 594759.00000000
25 24 11 550541.00000000
26 25 12 603379.00000000
27 26 11 747344.00000000
28 27 12 765299.00000000
29 28 12 824523.00000000
30 29 13 1688055.00000000
31 30 13 802961.00000000
32 31 14 928713.00000000
33 32 15 1087478.00000000
34 33 15 1422023.00000000
35 34 16 1143719.00000000
36 35 17 1321427.00000000
37 36 17 1369875.00000000
38 37 17 1286494.00000000
39 38 18 2034344.00000000
40 39 18 1670643.00000000
41 40 18 1326252.00000000
42 41 19 1834502.00000000
43 42 19 1575666.00000000
44 43 19 1988579.00000000
45 44 19 2231433.00000000
46 45 19 2709081.00000000
47 46 20 3558365.00000000
48 47 21 2201667.00000000
49 48 21 2918114.00000000
50 49 21 2936942.00000000
51 50 22 2573964.00000000
52 51 22 3050412.00000000
53 52 22 2947650.00000000
54 53 23 4274095.00000000
55 54 22 2988733.00000000
56 55 24 4820682.00000000
57 56 24 3188856.00000000
58 57 24 3837590.00000000
59 58 25 4071559.00000000
60 59 25 4302527.00000000
61 60 25 4131322.00000000
62 61 25 4022912.00000000
63 62 26 4718452.00000000
64 63 29 5189662.00000000
65 64 29 4162618.00000000
66 65 28 4153427.00000000
67 66 30 7033369.00000000
68 67 29 6270013.00000000
69 68 30 7138706.00000000
70 69 31 6769182.00000000
71 70 32 5565512.00000000
72 71 32 5902601.00000000
73 72 33 8267675.00000000
74 73 33 6480268.00000000
75 74 34 7046659.00000000
76 75 34 6632771.00000000
77 76 33 7988322.00000000
78 77 33 7566728.00000000
79 78 35 9075565.00000000
80 79 34 9161699.00000000
81 80 36 10987589.00000000
82 81 36 8551009.00000000
83 82 36 9990255.00000000
84 83 36 10235671.00000000
85 84 36 9506785.00000000
86 85 36 11792842.00000000
87 86 37 11085737.00000000
88 87 38 15875061.00000000
89 88 38 14081789.00000000
90 89 38 13834470.00000000
91 90 39 14044638.00000000
92 91 39 17144794.00000000
93 92 40 12959972.00000000
94 93 40 16046514.00000000
95 94 40 18517285.00000000
96 95 39 12944125.00000000
97 96 40 14639759.00000000
98 97 39 16923981.00000000
99 98 40 19128382.00000000
100 99 42 17889976.00000000
